Incident ID,Year,Month,Day,Country Code,Country,Region,District,City,UN,INGO,ICRC,NRCS and IFRC,NNGO,Other,Nationals killed,Nationals wounded,Nationals kidnapped,Nationals detained,Total nationals,Internationals killed,Internationals wounded,Internationals kidnapped,Internationals detained,Total internationals,Total killed,Total wounded,Total kidnapped,Total detained,Total affected,Gender Male,Gender Female,Gender Unknown,Means of attack,Attack context,Location,Latitude,Longitude,Motive,Actor type,Actor name,Details,Verified,Source
1472,2013,7,13.0,AF,Afghanistan,Nimruz,Chakhansur ,Awar,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,2,Kidnapping,Individual attack,Project site,31.187788,62.089746,Political,Non-state armed group: Unknown,Not applicable,"Two NGO national staff members, visiting the Awar area to supervise a vaccination project, were abducted by unknown armed gunmen. UPDATE: They were release 3 days later, following negotiations with the help of local elders from the beneficiary community.",Yes,Official Report
1473,2013,7,13.0,AF,Afghanistan,Helmand,Now Zad,Now Zad,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Roadside IED,Ambush,Road,32.375979,64.465167,Political,Non-state armed group: Unknown,Not applicable,One staff member from a demining NGO was killed in transit by a roadside IED.,Yes,Official Report
1475,2013,7,17.0,AF,Afghanistan,Kundoz,Imam Sahib,Imam Sahib,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Vehicle-born IED,Ambush,Road,37.182341,68.913042,Political,Non-state armed group: Unknown,Not applicable,One national staff member of an INGO was injured and required a leg amputation when an IED attached to a bicycle detonated against the ANP vehicle in which he/she was traveling.,Yes,Official Report
1552,2013,7,20.0,AF,Afghanistan,Lowgar,Charkh,Bandoka-Chakh-Pul-e Alam Road,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Combat/Crossfire,Road,33.813945,68.94788,Incidental,Non-state armed group: National,Unknown,One driver of an INGO ambulance was seriously injured when struck with small arms fire while in the crossfire between ANSF and AOG fighters.,Yes,Official Report
1537,2013,7,31.0,AF,Afghanistan,Uruzgan,Khas Uruzgan,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Ambush,Road,33.038489,66.721209,Political,Non-state armed group: National,Unknown,One INGO staff member was killed when the car he was traveling in was stopped by AOG at an illegal checkpoint. Four others were in the car (not staff members); three of them were also killed but one was released to report the incident. There is no indication that the incident was related to his work.,Yes,Official Report
1554,2013,8,9.0,AF,Afghanistan,Konar,Chapa Dara,DAC,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shelling,Combat/Crossfire,Home,34.917211,70.764156,Incidental,Host State,Afghan Armed Forces,One NGO staff member was injured when an ANA fired mortar shell landed in a residential area.,Yes,Official Report
1556,2013,8,15.0,AF,Afghanistan,Herat,Pashtun Zarghun ,Safedan ,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Ambush,Road,34.277528,62.614173,Incidental,Unknown,Unknown,One off-duty NGO national staff member was killed while acting as a bodyguard to a local powerbroker when they were ambushed while in transit. This is likely related to a family and/or tribal dispute.,Yes,Official Report
1559,2013,8,18.0,AF,Afghanistan,Balkh,Dawlatabad,Chahi,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Individual attack,Project site,36.983382,67.047065,Unknown,Unknown,Unknown,A guard of an NGO-run clinic was shot and wounded when three armed men tried to gain access to the clinic and were refused.,Yes,Official Report
1561,2013,8,20.0,AF,Afghanistan,Lowgar,Charkh,Bandoka-Chakh-Pul-e Alam Road,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Shooting,Combat/Crossfire,Road,33.814659,68.947602,Incidental,Non-state armed group: National,Unknown,One INGO ambulance driver was wounded with small arms fire when passing through an clash between AOG and ANSF.,Yes,Official Report
1562,2013,8,22.0,AF,Afghanistan,Farah,Bakwa,Tanke Haji Essa (Herat-Kandahar Main Road),0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Roadside IED,Ambush,Road,32.318414,63.216539,Political,Non-state armed group: Unknown,Not applicable,One assistant driver of an IO-contracted food delivery truck was killed when a roadside IED exploded against his truck.,Yes,Official Report
1563,2013,8,22.0,AF,Afghanistan,Bamyan,Sayghan,Chambar Ghojor,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,2,Kidnapping,Individual attack,Unknown,34.816435,67.816707,Unknown,Unknown,Unknown,"Two international aid workers were kidnapped and safely released three days later. Security officials said it was probably the work of hostage takers since the area is not a stronghold of the insurgency.
",Yes,Official Report
1564,2013,8,25.0,AF,Afghanistan,Herat,Gulran,Lushbak (Herat-Gulran DAC Main Road),0,5,0,0,0,0,5,0,0,0,5,0,0,0,0,0,5,0,0,0,5,5,0,0,Kidnap-killing,Ambush,Road,35.204333,61.607134,Incidental,Unknown,Unknown,Five national staff members of an INGO were kidnapped while traveling in a taxi returning to their field office. All five were later killed. This was not a targeted incident.,Yes,Official Report
1565,2013,8,26.0,AF,Afghanistan,Laghman,Alingar,Shekh Sahib,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,Shelling,Combat/Crossfire,Project site,34.787959,70.478834,Incidental,Unknown,Unknown,One NGO staff member was injured when a stray mortar struck a school where s/he was delivering a training.,Yes,Official Report
1569,2013,8,31.0,AF,Afghanistan,Kandahar,Kandahar,Kandahar,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Body-borne IED,Unknown,Unknown,31.610269,65.701536,Incidental,Non-state armed group: Unknown,Not applicable,A national staff driver was wounded when a body-borne IED was detonated. The attack was aimed at Afghanistan National Police.,Yes,Official Report
1571,2013,9,5.0,AF,Afghanistan,Sar-e Pol,Kohistanat,Tarikak,0,0,0,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,5,5,0,0,Kidnapping,Unknown,Unknown,35.423689,65.975326,Political,Non-state armed group: Unknown,Not applicable,"Three male NGO national staff members and two drivers - affiliated with an NSP project - were kidnapped and released three days later on September 8th following negotiations by the local community, elders and community representatives to help secure their release.",Yes,Official Report
1742,2013,9,7.0,AF,Afghanistan,Daykondi,Shahristan,Chaprasak Bazaar (near),2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,Bodily assault,Mob violence,Road,33.786498,66.714834,Incidental,Unaffiliated,Community members,Two UN-contracted drivers were severely beaten by local community members for giving a ride to two women who were allegedly running away from their families. Both drivers were hospitalized and warned not to give rides to non-UN personnel.,Yes,Focal Point
1575,2013,9,8.0,AF,Afghanistan,Wardak,Maidan Shahr ,Bazaar Area (Kabul-Ghazni Highway),0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,Complex attack,Combat/Crossfire,Office/compound,34.361066,68.851885,Incidental,Non-state armed group: National,Unknown,Two NGO staff members were hospitalized as a result of an AOG-initiated bomb blast accompanying a complex attack close to the NGO office. The NGO office was not the target of the attack.,Yes,Official Report
1577,2013,9,14.0,AF,Afghanistan,Herat,Ghoryan ,Du Poshta (Herat-Islam Qala Main Road),0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,Kidnapping,Ambush,Road,34.476697,61.410496,Political,Non-state armed group: National,Unknown,Two national staff members of a demining INGO were kidnapped by AOG while traveling from Islam Qala toward Herat. They were released the following day.,Yes,Official Report
1582,2013,9,23.0,AF,Afghanistan,Farah,Anar Dara,Dashte Baboos (Anar Dara-Farah Main Road),0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Ambush,Road,32.884819,61.140623,Political,Non-state armed group: National,Unknown,"One NGO ambulance driver was kidnapped by AOG at an illegal checkpoint. The driver was released unharmed in the Islam Abad area of Khaki Safed District unharmed, following the intervention of local elders.",Yes,Official Report
1584,2013,10,1.0,AF,Afghanistan,Uruzgan,Dihrawud,Tangi,0,0,0,0,4,0,4,0,0,0,4,0,0,0,0,0,4,0,0,0,4,4,0,0,Shooting,Ambush,Road,32.64052,65.570947,Political,Non-state armed group: National,Unknown,Four locally-employed workers (three labourers and a driver) who were subcontracted by a Community Development Council for an NGO-implemented NSP programme were killed after being intercepted by AOG while en route to a stone quarry.,Yes,Official Report
1589,2013,10,7.0,AF,Afghanistan,Paktia,Gardez,Dawlatzai,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,3,0,0,Kidnapping,Ambush,Road,33.580692,69.221584,Political,Unknown,Unknown,Three national NGO staff members (driver and two engineers) were ambushed and kidnapped. A third engineer was present but managed to escape.,Yes,Official Report
1592,2013,10,12.0,AF,Afghanistan,Nurestan,Do Ab ,Main Bazaar area,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shelling,Combat/Crossfire,Public location,35.105581,70.51334,Incidental,Non-state armed group: National,Unknown,"An off-duty NGO staff member, along with seven other civilians, was killed when the bazaar was struck by a rocket launched by an armed opposition group. Nine other civilians were injured.",Yes,Official Report
1593,2013,10,13.0,AF,Afghanistan,Konar,Sirkanay ,Tango,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Kidnap-killing,Unknown,Unknown,34.801572,71.216105,Political,Non-state armed group: National,Tehrik-i-Taliban Pakistan (TTP),"A community health worker, who seemed to have ties to Islamic Emirate of Afghanistan (IEA) fighters, was abducted by members of the Tehrik-i-Taliban Pakistan (TTP). He was abducted with at least three IEA fighters, who were able to escape, but the community health worker was recaptured and killed. He was beaten to death with sticks.",Yes,Official Report
1690,2013,10,21.0,AF,Afghanistan,Paktia,,,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,3,3,0,0,Unknown,Unknown,Unknown,32.264539,68.524715,Unknown,Non-state armed group: Unknown,Not applicable,Three INGO staff members were injured by flying glass after an IED detonation.,Yes,Focal Point
1594,2013,10,22.0,AF,Afghanistan,Herat,Guzara,Shahbed (Herat-Kandahar Main Road),0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,2,Shooting,Ambush,Road,34.002473,62.224309,Incidental,Non-state armed group: Unknown,Not applicable,Two local NGO workers were shot and wounded when the bus they were traveling on was fired at by armed men attempting an ambush at an illegal checkpoint. The bus kept driving and victims received medical treatment.,Yes,Official Report
1619,2013,11,5.0,AF,Afghanistan,Badakhshan,Fayzabad,Fayzabad,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Bodily assault,Individual attack,Public location,37.100701,70.556332,Incidental,Unaffiliated,Not applicable,An INGO staff member was stabbed and killed by the son of the mayor of Faizabad.,Yes,Official Report
1601,2013,11,6.0,AF,Afghanistan,Uruzgan,Khas Uruzgan,Shikhan,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Shooting,Unknown,Unknown,32.927027,66.142532,Unknown,Unknown,Unknown,An off-duty NGO staff member was shot and killed by two unknown gunmen.,Yes,Official Report
1599,2013,11,11.0,AF,Afghanistan,Farah,Bala Buluk,,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,Kidnapping,Unknown,Unknown,32.689845,62.732388,Unknown,Unknown,Unknown,One national staff member working for an INGO implementing partner was abducted by five unknown armed men. The individual was released two days later on November 13 after a local elder mediated.,Yes,Official Report
1611,2013,11,18.0,AF,Afghanistan,Kabul,Kabul,Kabul (Babur Gardens),0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,Bodily assault,Individual attack,Public location,34.501665,69.157429,Economic,Unknown,Unknown,"Two international NGO staff members, while walking on the hillside above Babur Gardens, were approached by three young men who stole their phones and wallets. The perpetrators beat the male staff member when he tried to retrieve their phones. He sustained injuries and received medical treatment.",Yes,Official Report
1600,2013,11,19.0,AF,Afghanistan,Nangarhar,Dih Bala ,Kareez Kandow,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,3,Kidnapping,Unknown,Unknown,34.092538,70.469295,Political,Criminal,Unknown,Three national staff members of a UN implementing partner were abducted by an unknown armed group. They were released the next day with the help of tribal elders.,Yes,Official Report
1666,2013,11,21.0,AF,Afghanistan,Uruzgan,,Kelem Bawari ,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,Kidnap-killing,Unknown,Unknown,32.92689,66.141517,Unknown,Unknown,Unknown,"Two polio workers were abducted on 21 November and found dead the following day by Afghan National Police.
",Yes,Official Report
1604,2013,11,22.0,AF,Afghanistan,Kundoz,,,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,1,1,0,Unknown,Ambush,Road,36.727865,68.867998,Political,Non-state armed group: National,Unknown,"One female and one male NGO staff member were injured when their NGO vehicle was attacked by anti-government forces. Three other NGO staff were on board, and they were rescued by Afghan Local Police after an attempted kidnapping.",Yes,Official Report
1603,2013,11,24.0,AF,Afghanistan,Faryab,Pashtun Kot,Kata Qala,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,2,Kidnapping,Unknown,Unknown,35.910763,65.028694,Unknown,Unknown,Unknown,Two local NGO staff members were abducted by unknown individuals.,Yes,Official Report
1609,2013,11,26.0,AF,Afghanistan,Uruzgan,,,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,3,Other Explosives,Individual attack,Project site,32.627761,65.901625,Political,Unknown,Unknown,Three aid workers involved in a village-level development project were killed by a remote-controlled bomb.,Pending,Media
1610,2013,11,27.0,AF,Afghanistan,Faryab,Pashtun Kot,Maymana-Almar main road,0,7,0,0,0,0,6,1,0,0,7,0,0,0,0,0,6,1,0,0,7,7,0,0,Shooting,Ambush,Road,35.881989,64.686842,Political,Non-state armed group: National,Unknown,"Six Afghan staff of an INGO were killed and one was wounded when they were attacked by insurgents, who opened fire on them. The aid workers, who were working on different projects, may have been deliberately singled out for attack.",Yes,Official Report
1612,2013,12,1.0,AF,Afghanistan,Badghis,Ab Kamari ,,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,3,0,0,Kidnapping,Unknown,Project site,35.071902,62.875252,Political,Non-state armed group: National,Unknown,"Two INGO staff and their driver, while distributing food at a school, were abducted by anti-government extremists. (A third INGO staff member was present but managed to escape.) After community elders intervened, the two INGO staff and the driver were released two days later on December 3.",Yes,Official Report
1625,2013,12,7.0,AF,Afghanistan,Helmand,Musa Qala ,,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Unknown,Unknown,32.308525,64.813115,Unknown,Non-state armed group: Unknown,Not applicable,One UN contractor de-mining staff member was abducted by unknown gunmen in Musa Qala District.,Yes,Official Report
1694,2013,12,14.0,AF,Afghanistan,Konar,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Roadside IED,Ambush,Road,34.846628,71.09726,Incidental,Non-state armed group: Unknown,Not applicable,One INGO contracted driver was killed when his vehicle hit an IED.,Yes,Focal Point
1628,2013,12,17.0,AF,Afghanistan,Nangarhar,Surkh Rod,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,Kidnapping,Ambush,Road,34.405904,70.359338,Political,Non-state armed group: Unknown,Not applicable,One UN Agency Implementing Partner staff member was traveling in the organization's vehicle when stopped by an armed group and subsequently abducted.,Yes,Official Report
1635,2014,1,13.0,AF,Afghanistan,Kandahar,Maywand,Bandi Timor,4,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,4,0,0,4,0,0,4,Bodily assault,Unknown,Unknown,31.621777,65.054705,Political,Non-state armed group: National,Unknown,"Four UN-contracted polio doctors were abducted, taken to a desert area, and harshly beaten by anti-government forces. They were released a few hours later.",Yes,Official Report
1639,2014,1,17.0,AF,Afghanistan,Kabul,Kabul,"Kabul, Wazir Khan , Taverna du Leban Restaurant",2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,2,0,2,0,Complex attack,Raid,Public location,34.537071,69.181356,Political,Non-state armed group: National,Taliban,"Two UN international staff were killed in a complex attack (one suicide bomber, two gunmen) at Taverna du Leban Restaurant in Kabul. The Taliban confirmed responsibility for the attack. At least 21 people (13 internationals and eight Afghans) have been reported dead.",Yes,Official Report
1642,2014,1,18.0,AF,Afghanistan,Helmand,Sangin ,,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,3,0,0,Kidnapping,Ambush,Road,32.073333,64.833889,Political,Non-state armed group: National,Unknown,Three members of a UN-contracted demining team were stopped on the road and abducted by anti-government forces. UPDATE: The deminers were released on 5 February after tribal elders intervened.,Yes,Official Report
1643,2014,1,21.0,AF,Afghanistan,Helmand,Marjah,,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Shooting,Unknown,Unknown,31.517771,64.114227,Unknown,Police or paramilitary,Afghan Local Police,A UN-contracted volunteer vaccinator was shot and killed by Afghan Local Police.,Yes,Official Report
1649,2014,2,14.0,AF,Afghanistan,Faryab,Pashtun Kot,Khwaja Namusa,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,Kidnapping,Raid,Office/compound,35.598148,64.763657,Political,Non-state armed group: Unknown,Not applicable,"One INGO security guard was abducted by armed anti-government elements, who also stole computers and documents from the INGO.",Yes,Official Report
1650,2014,2,17.0,AF,Afghanistan,Balkh,Mazar-e Sharif,Karti Bukhdi,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,Unknown,Unknown,Office/compound,36.700047,67.116638,Unknown,Unknown,Unknown,The director of a local NGO was killed in his office. Further details are unavailable at the moment.,Yes,Official Report
1655,2014,3,4.0,AF,Afghanistan,Kabul,Kabul,Kabul (Darulaman area),0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Bodily assault,Unknown,Unknown,34.464669,69.119684,Economic,Unknown,Unknown,An INGO national staff sustained injuries when he was robbed and stabbed by three robbers.,Yes,Official Report
